run_id,dataset,dirichlet_alpha,clust_max_iter_global,apply_preprocessing,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
93zxuh7g,wizmir,100,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.2388247197300047,1.5854286687514856,0.9868018420660262,1.1322404867794271,0.01995853115028073,1.613715484899913
d60kkbry,wizmir,100,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.22250673244859617,1.5746173005807476,0.987358842841269,1.1564845428831116,0.021580984555257633,1.5879418843362687
homju2gf,wizmir,100,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.23387801682202383,1.3808792596735415,0.990258377525514,0.99172249086835,0.01798598263958951,1.6007565071285657
evttsfoz,wizmir,100,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.23638223522403673,1.538599616664499,0.989041711099229,1.090598338499406,0.020677515833929988,1.198669705528532
0d1jqaii,wizmir,100,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.2216140871944507,1.791029501786638,0.98445250664063,1.1948637398176534,0.022476348867654324,1.448672259566442
iytzd7wx,wizmir,100,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.2290011253077014,1.8286566816791687,0.9850887982228844,1.2462421057593662,0.02411970251876161,1.5195991706733671
q9t7pgit,wizmir,100,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.24514315270205864,1.6593100621941062,0.986519466096592,1.099633061756719,0.02071722529229667,1.7776685987634289
lg7hiln9,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.4153399626388738,1.364532277818877,0.991412662737176,0.9832953570220044,0.017403682731162096,1.0397043110726862
3daensih,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3751253181952056,1.2477065151600175,0.9921956451310144,0.8840168912188372,0.015351420904787198,1.1106741308426225
9pzt7fo1,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3753091763339455,1.225073814193255,0.9927436959517504,0.8966041132513516,0.015439564606715068,1.035206231996735
cko1pzw7,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3772191091115085,1.4093146470734346,0.990516242411016,0.9730201722174586,0.016825156469267404,1.1981492865036674
m07y91ji,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3913591586943443,1.2453539066969932,0.99221219988067,0.8705065989504317,0.014781563756726847,1.0627130492946195
f2a6ffmj,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.4150627737340903,1.2233560956514091,0.9925333911878158,0.9102039992834274,0.015812691779614717,1.1682930432689966
mcp2c0y3,wizmir,100,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.36818472124495566,1.3017765106160395,0.9919914621402576,0.9238539362121811,0.016179835747637743,1.1693545704081838
