run_id,dataset,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
8lf7k46u,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.544220476682338,0.960054563163506,2.341829706008857,0.033599181471208515,3.4523804156461195
r0qt5paq,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.544220476682338,0.960054563163506,2.341829706008855,0.033599181471208495,3.4523804156461178
enk7i13x,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.544220476682338,0.960054563163506,2.341829706008855,0.033599181471208495,3.4523804156461178
tn6iz11g,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.544220476682338,0.960054563163506,2.341829706008857,0.03359918147120851,3.452380415646119
of98b2x1,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.544220476682339,0.960054563163506,2.341829706008855,0.033599181471208495,3.452380415646119
qm843h50,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.5442204766823395,0.9600545631635058,2.341829706008855,0.0335991814712085,3.452380415646118
msxvxmd5,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.544220476682338,0.960054563163506,2.341829706008857,0.0335991814712085,3.452380415646118
vd6bslql,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.5442204766823373,0.960054563163506,2.341829706008857,0.03359918147120851,3.452380415646118
wjrvdvlf,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.5442204766823378,0.960054563163506,2.341829706008857,0.03359918147120851,3.452380415646118
lhb3h44q,compactiv,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.5442204766823378,0.960054563163506,2.341829706008857,0.03359918147120851,3.452380415646118
fot0gf3l,ele-2,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.33527833117360206,360.9886347315385,0.9588934766563474,192.48936225529349,0.13391941853559763,315.6347188243567
azjf88dj,ele-2,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.40156798521129927,357.13261296731656,0.9597669727006022,190.26831532034953,0.13363214688664732,312.24688837874777
07nvcl9n,ele-2,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.3719504200094544,362.99123450679576,0.9584361312272824,193.3488139631714,0.13404756397497447,315.8473954783142
xf601zsn,ele-2,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.4131770244072538,357.02092197926163,0.9597921340200972,190.1751173164572,0.13410437847994938,310.9921282924596
d6hlptqh,ele-2,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.3589996599072544,360.23342236926925,0.9590652919346786,191.95962616005536,0.1337971362685936,315.28587617973466
5lgz68bj,ele-2,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.3541169320340491,363.6067383200478,0.9582950566950164,193.98526088899996,0.13462208059054323,315.06978185599604
cobz6nh7,ele-2,0.04,0.93,0.0008911439898260237,15,3.2394355054515143,0.36193649625269225,362.2112766590083,0.958614555576246,192.5835745024191,0.13411082209683042,313.9523993245558
60iins7x,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4698443500207199,0.00017532060689235966,0.6702779472786132,0.00012001701884340378,0.6251969785215051,0.000158895756789704
fbwukor1,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.46868656605848286,0.00017603577878665428,0.6675824409619432,0.00012024537976693052,0.6304360740822869,0.00015828865895705144
r1euqzb1,delta_ail,0.03,0.98,0.010409030665442076,6,1.0744134534770002,0.4722565149889954,0.00017492617290719846,0.6717598870133241,0.00011983999511177644,0.6236134465112995,0.00015942229519926888
