dataset,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db_mean,test_fuzzy_db_std,test_rmse_mean,test_rmse_std,test_r2score_mean,test_r2score_std,test_mae_mean,test_mae_std,test_mape_mean,test_mape_std,validation_rmse_mean,validation_rmse_std
abalone,0.0,0.9,0.0845,5,1.2105,0.5544,0.0182,2.4256,0.0094,0.4855,0.004,1.655,0.0071,0.1621,0.0011,2.1767,0.0057
ailerons,0.03,0.96,0.0269,30,1.2066,0.2031,0.0051,0.0002,0.0,0.8148,0.0009,0.0001,0.0,0.154,0.0002,0.0002,0.0
california,0.0,0.98,0.074,2,1.811,1.0482,0.0,68362.8394,0.0003,0.6468,0.0,49993.3809,0.0,0.2937,0.0,65414.7495,0.0014
compactiv,0.05,0.97,0.0745,1,3.1314,0.0,0.0,3.5442,0.0,0.9601,0.0,2.3418,0.0,0.0336,0.0,3.4524,0.0
delta_ail,0.03,0.98,0.0104,6,1.0744,0.469,0.0038,0.0002,0.0,0.6703,0.0023,0.0001,0.0,0.6254,0.0036,0.0002,0.0
delta_elv,0.02,0.99,1.5592,1,2.7468,0.0,0.0,0.0015,0.0,0.6265,0.0,0.0011,0.0,0.6077,0.0,0.0014,0.0
ele-2,0.04,0.93,0.0009,15,3.2394,0.371,0.0274,360.5978,2.6606,0.959,0.0006,192.1157,1.4478,0.134,0.0003,314.147,1.8643
elevators,0.02,0.98,0.0441,21,2.9592,1.0504,0.0526,0.0034,0.0,0.7683,0.0,0.0021,0.0,0.0917,0.0,0.0031,0.0
friedman,0.04,0.92,0.0581,9,1.6572,0.3524,0.0113,2.5939,0.0144,0.7244,0.0031,2.0159,0.0127,0.1736,0.001,2.4803,0.0098
house,0.03,0.94,0.0372,22,1.1225,0.1907,0.0039,42030.8195,140.0583,0.4356,0.0038,20842.1534,162.2832,0.4483,0.0056,33611.5815,200.7782
mortgage,0.0,0.94,0.0258,24,2.8857,0.3833,0.0134,0.4381,0.003,0.9824,0.0002,0.2373,0.0021,0.0266,0.0003,0.225,0.0034
pole,0.05,0.9,0.0126,15,1.1799,0.2341,0.0044,19.5681,0.1284,0.7859,0.0028,14.7649,0.1295,0.3359,0.0045,19.004,0.1298
puma32h,0.04,0.94,0.0477,15,2.4845,4295.2307,1997.026,0.0271,0.0,0.196,0.0,0.0212,0.0,2.6459,0.0,0.027,0.0
quake,0.03,1.0,8.6602,17,1.0486,0.3379,0.0103,0.1893,0.0006,-0.018,0.0059,0.1506,0.0006,0.0249,0.0001,0.1854,0.0006
treasury,0.09,1.0,0.034,11,3.2437,0.5387,0.025,0.4655,0.0042,0.9823,0.0003,0.322,0.0025,0.0462,0.0003,0.3121,0.0022
wankara,0.0,0.94,0.0728,1,3.1654,0.0,0.0,1.7242,0.0,0.9876,0.0,1.2302,0.0,0.027,0.0,1.522,0.0
wizmir,0.06,0.94,0.02,10,1.8612,0.3838,0.029,1.5048,0.0042,0.9892,0.0001,1.1167,0.0039,0.0195,0.0001,1.3084,0.0035
