run_id,dataset,dirichlet_alpha,clust_max_iter_global,apply_preprocessing,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
5jscjl81,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.2259417862689881,1.6093718081550346,0.9860778066212388,1.0793825645890218,0.020403636818794774,1.5906195235290048
um4s1qrf,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.227812036084202,1.5144834370138862,0.9891697492550308,1.1066602661163338,0.01992111848940722,1.4314842673870585
1yi54jto,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.2356761194089871,1.645576997041083,0.9859639756248176,1.1973220588633615,0.02136312829194283,1.608438921182228
0lajadsp,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.22997212648252788,1.6509837573838362,0.986468921319839,1.1971135201231358,0.021604570909665343,1.3696127582443671
p0x4okcc,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.23016482424783588,1.5370083942413435,0.9884366252826576,1.0603173486204946,0.020223679223500757,1.7516611352591631
gtolepmf,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.23340133232859295,1.6393413485869754,0.9868835368328074,1.1486168324885313,0.021609240972591835,1.2511287879149209
rf75w7em,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.23507227941948075,1.8991872724926817,0.9839241267115648,1.3230956091937744,0.02520993035983914,1.3177593111002934
5uljq035,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.24161767407411044,1.7746806350891025,0.9845394761082382,1.2232285264927358,0.022774398125707702,1.5305569082275046
j5olo6ot,wizmir,0.5,1,True,0.1,0.95,0.0041996341360310205,21,1.646893842140417,0.24331669633957592,1.8230375182300855,0.9842781997681176,1.2519246938179085,0.02405239233447627,1.251933172826426
joleb7mf,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.37957020551496834,1.1969406169154817,0.9932214847886608,0.840971300605115,0.014538654282735876,1.1580677554980747
tn3no4jw,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3913490811932148,1.3157617213105857,0.9914310326118324,0.9237507603365924,0.01635790761262928,1.35510657945985
lofdvk7q,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3776576322518186,1.1715993546509709,0.9930525134732054,0.8299942511114541,0.014151459414678944,1.3174562061702326
y584ptzj,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.42408628538479526,1.0905746824510385,0.9942220383457668,0.8385521040492347,0.014607434084058853,1.3297066442547858
8llug3ze,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3626059393295525,1.2237619807106728,0.993353087879126,0.8930602664936733,0.016401548564705538,1.2615848492287165
8ydpqd57,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3615121389846628,1.3202563600167228,0.991162389921606,0.934164151762614,0.01648213900702979,1.4109859151914208
upc9k9oi,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3642537703785029,1.3036373225196891,0.9919313553193544,0.90899973220953,0.01612653164992811,1.0335960147720902
cb9hnmo5,wizmir,0.5,1,False,0.1,0.96,7.899198835630541,14,2.0307758619108127,0.3598669754891733,1.2969546496401096,0.9920507863146306,0.9164380414082428,0.01580314491084755,1.0081118946881116
41v83y36,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,1.0321184770150065,0.0014735933300314343,0.6127149205294578,0.0010955229212450475,0.6059005149923339,0.001385945327456875
5x852w80,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,0.7000428165201924,0.00151771072310091,0.6062574380226602,0.0011440456256074584,0.6370807745236102,0.0014765548165589983
l0a971q7,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,0.24910346751676044,0.0014454832664223525,0.6111553851834699,0.0010960063141420469,0.6324362249365248,0.001467858401722467
auo4rxys,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,3.742540480875028,0.001504882179490045,0.6038604313195253,0.0011423380900167928,0.6403250967611215,0.0013524121998514918
e02drzuo,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,5.633042449643107,0.0015093062779987262,0.6079484450935244,0.0011355060761287228,0.6300972039720669,0.0015038147731114826
9b9yajwb,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,0.5858926819276367,0.0014838095099014186,0.6117128518546002,0.00109867149980263,0.6162395850347573,0.001326931388439345
84ak6hsj,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,0.9740881676752918,0.0015827988175746717,0.5695081147018685,0.001176896733598116,0.6202520042749672,0.0014711352487829696
hvq63cfy,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,0.7667048209619256,0.001556119436206377,0.5834110558671288,0.001175418868255629,0.6321197557397485,0.001517938542277806
6qmo6z31,delta_elv,0.5,1,True,0.02,1.0,0.15761743837557657,17,3.729339481526214,1.0471845673738738,0.001443346416302198,0.6112773148983952,0.0011136718723386617,0.6460485245199813,0.001524036538162416
dmrm3kya,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3413795234704149,0.0014443454105166188,0.6181500181004762,0.0011000562988470214,0.6642709238995903,0.001403241553904906
ffxltu76,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3220467950807363,0.0014663532870279918,0.6151351863664066,0.0011003574006462995,0.6528882790789378,0.0014624721467492406
5vvaedt8,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3316369382281799,0.001513032400401463,0.5964425505344311,0.0011311434395246162,0.6449952420339731,0.0014078054293921098
60pcqipf,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3060728669089235,0.0014595200652828197,0.6294046249115648,0.0011100156754425467,0.6493987885835673,0.0014082461570297708
ecr89awp,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3367258929556109,0.0015508991785723471,0.5995695820219078,0.0011384063503986058,0.6517702099500821,0.0014397659549729306
fkukokgy,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3257344196997552,0.001476168039872814,0.6087392691228042,0.0011414886311558955,0.6788534790864965,0.0014710270697220462
4eprmn1z,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3260678241538938,0.0013945889269973324,0.6387595788818538,0.0010707135598825013,0.6471583159217839,0.0014703776060731668
tca1cp9u,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.31088304761872687,0.0015164081669977914,0.615585392802499,0.0011314861447870926,0.6473238826213097,0.0014048797217432007
3f6unhwr,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.32964406254581063,0.001490053255724234,0.6180063026938678,0.0011269427869848424,0.6739111265588803,0.0015208224802496723
sshwhvtc,delta_elv,0.5,1,False,0.02,0.96,0.01306287601143212,21,1.660763605685752,0.3377944286281739,0.001490960856450974,0.5804994876256564,0.0011316137908969433,0.6864339104400141,0.00141322047039911
9xsaxsi4,elevators,0.5,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0033459583276331814,0.7513301251648398,0.0022085893609942253,0.09837982167998097,0.003285723575379839
2k59a75t,elevators,0.5,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0031696458352393534,0.7712377599106809,0.002162114316056141,0.0981482566553552,0.003351608660520221
yv5n9a51,elevators,0.5,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.003446710731679833,0.7396152127253572,0.0022783195356479934,0.10192604349167006,0.0033742262872014633
yg4e805r,elevators,0.5,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.00339258607665783,0.7501809781844584,0.0022601347221617076,0.10160006017984616,0.003089877420578747
6jprbmtf,elevators,0.5,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.003363647244246676,0.7448327312740399,0.002267658015849445,0.10209840036003358,0.0032835619845992497
lt3y4ose,elevators,0.5,1,True,0.02,0.92,0.3299413129772761,1,1.9563855515796216,0.0,0.0033151391808797503,0.7459986642376032,0.002196490601748624,0.09908431854091776,0.0031238787790038858
80ix0jew,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4407894850249145,0.006310380838656175,0.17108125416826725,0.0040801826166399005,0.16864602779942542,0.005653465411721863
xpt69c68,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4260047455533893,0.00591336679601525,0.19216101255877083,0.003953862682207785,0.1685796899890615,0.005659996275547992
chs2xwei,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.42299296491817806,0.00658538420977357,0.14648860061424507,0.0042407709009401095,0.1748619636406604,0.0056934197694094545
g0148wgp,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4639106461760244,0.0064704973833416566,0.1690740283429616,0.004153080481103974,0.17147331849456893,0.005378430652483297
5ppgq2vc,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4314286410879736,0.006109776077354824,0.18675798499063345,0.004054251091921511,0.17136264744444638,0.005795720171858953
konvbsxc,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.44419089221141583,0.006259477122786958,0.16391196543573527,0.004045368230504948,0.16926182683053442,0.0055105085103281486
wxwxjq38,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.4411224272615555,0.006106685059318551,0.17951786313365903,0.004018814156279063,0.16846350401479546,0.005735397227587285
rpki2lcm,elevators,0.5,1,False,0.01,0.9,3.1267509060719747,29,1.9711242970587184,0.46306892464268345,0.006238349371096216,0.16399629247423686,0.00399688538116361,0.16542223286401342,0.005671613725879898
7g4d0kd2,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,64993.6457848329,0.6709467120026587,48360.65799329642,0.29127319787866746,68419.55392279882
12ly5cnp,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,69942.38380166193,0.6350966535856255,50505.04566346284,0.30247558134886804,67901.86533125566
ks4hobc1,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,66063.94059482159,0.6702219911624585,48919.625737248505,0.2955344068961568,67221.04310286805
xhxbywrg,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,68558.4968911708,0.652603419954552,49729.30981579328,0.29788545329119037,67859.23709291147
hiziy1pz,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,69750.96449383406,0.6404538878945697,50668.21632522017,0.2915296456648935,66481.23478931046
td4r8j0d,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,69838.45476586494,0.6425022212521131,50459.85741902966,0.29570803780017957,67205.869675626
em4t5ky4,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,68761.1891305717,0.6472442963598848,49769.99679879284,0.2912527995162423,66311.74748647961
p7aj3xbk,california,0.5,1,True,0.04,0.98,0.6475578800315239,1,1.664036188338707,0.0,67394.49174623386,0.650833947356712,49945.85153021178,0.30133007026680303,66594.85252540419
f2vl685q,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.18226082924057663,67058.14254328523,0.6592253689187879,48400.337903500134,0.29117678388482393,62991.38851652142
cigmn2so,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.1697967011029212,66621.3660220099,0.656634794257053,49716.960212689606,0.3114801051029604,64333.946427769224
ikjrpotu,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.2026460482795066,66431.99500700462,0.666510273612065,48535.057684283485,0.2903068635266915,65332.4358581722
p7cbup8e,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.1935546943586064,68317.628607245,0.6589541270813726,49879.88759365828,0.29268376393285955,65184.35145381367
8rnnuri9,california,0.5,1,False,0.03,0.96,2.770959545120437,19,1.8969732011532583,0.1897039402321694,67594.57594593096,0.6537923642477511,48738.10179647294,0.2870469681480698,61590.70318975357
