run_id,dataset,dirichlet_alpha,clust_max_iter_global,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,test_fuzzy_db,test_rmse,test_r2score,test_mae,test_mape,validation_rmse
uwv6sbzq,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126247,0.9661236889175464,2.205665428432668,0.037716506065107666,3.3338465049466226
ywi3bhmn,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126247,0.9661236889175464,2.205665428432668,0.037716506065107666,3.333846504946623
zp2wexug,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126234,0.9661236889175464,2.2056654284326704,0.03771650606510773,3.333846504946619
61bcxzeg,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126247,0.9661236889175464,2.205665428432668,0.037716506065107666,3.333846504946623
xg55931z,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126243,0.9661236889175464,2.205665428432669,0.0377165060651077,3.3338465049466213
ned9nvhm,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126243,0.9661236889175464,2.205665428432669,0.03771650606510773,3.3338465049466204
s5plqpht,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126247,0.9661236889175464,2.205665428432668,0.037716506065107666,3.3338465049466226
9rzbqevk,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.263887635612625,0.9661236889175464,2.205665428432668,0.037716506065107666,3.333846504946623
mop232ac,compactiv,100,100,0.05,0.97,0.07447795394490708,1,3.1314116926651354,0.0,3.2638876356126247,0.9661236889175464,2.205665428432668,0.037716506065107666,3.333846504946623
btdu9038,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.2830411060318793,3.67156669158109,0.797395855405077,2.7324033953252207,0.1045247390001402,2.9087986065923173
4c0ohxpb,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.2898554911094255,3.627046648650719,0.8022794703461629,2.699111438158469,0.10201776886862148,3.1102305152559127
i5o8fm7q,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.2974989654406071,3.6356478573919944,0.8013406062158663,2.6035299718028138,0.09647297981129772,3.0827695601912377
hajfhpxr,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.29626840803451615,3.681525866009689,0.7962952317204395,2.7201515755369456,0.10158472827052316,3.1903838480508298
8gqvx6ni,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.28685967529802087,3.7449822707175686,0.7892124214837339,2.7215970165162093,0.102288480679264,3.194074933424317
zcdnhk3g,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.291827511503355,3.6146210023610306,0.8036318637968927,2.7320172270989853,0.10290934081171736,3.3892513976931444
vvrgat6h,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.27536310070918135,3.5319488919529305,0.8125116427000835,2.565744082447958,0.09771153337244008,3.2022927427793393
eyx8x8dn,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.3031271097070358,3.562110842682954,0.8092957633277311,2.623004549700638,0.09978733776186714,3.4527963312999677
wdlwww6p,autoMPG8,100,100,0.02,0.92,1.7886929842783696,25,1.199803721741738,0.28853205963664613,3.773343042371317,0.7860077417100086,2.734749239361073,0.10289434151815673,3.0195658830386196
