dataset,q_lower,q_upper,ridge_alpha,num_clusters,fuzzy_m,apply_preprocessing,test_fuzzy_db_mean,test_fuzzy_db_std,test_rmse_mean,test_rmse_std,test_r2score_mean,test_r2score_std,test_mae_mean,test_mae_std,test_mape_mean,test_mape_std,validation_rmse_mean,validation_rmse_std
california,0.03,0.96,2.771,19,1.897,False,0.1972,0.025,67266.1048,554.3834,0.6648,0.0063,48911.9806,451.2746,0.2922,0.0055,65611.7557,1952.884
california,0.04,0.98,0.6476,1,1.664,True,0.0,0.0,67113.2355,976.891,0.6627,0.0123,49159.6039,574.4261,0.2913,0.0045,66212.9281,2027.6604
delta_elv,0.02,0.96,0.0131,21,1.6608,False,0.3355,0.01,0.0015,0.0,0.6121,0.0113,0.0011,0.0,0.6919,0.019,0.0014,0.0
delta_elv,0.02,1.0,0.1576,17,3.7293,True,41.387,3.6368,0.0015,0.0,0.6131,0.015,0.0011,0.0,0.6506,0.0079,0.0015,0.0
elevators,0.01,0.9,3.1268,29,1.9711,False,0.445,0.012,0.0061,0.0002,0.1791,0.0093,0.004,0.0001,0.1682,0.0025,0.0059,0.0004
elevators,0.02,0.92,0.3299,1,1.9564,True,0.0,0.0,0.0032,0.0001,0.7699,0.007,0.0022,0.0,0.1003,0.001,0.0032,0.0001
house,0.01,0.94,5.2106,23,3.1014,False,0.1514,0.0115,50956.846,4527.284,0.0443,0.2014,27650.3854,266.9647,0.7218,0.0108,48750.2171,3388.7486
house,0.08,0.9,0.9016,26,1.1634,True,0.1836,0.0075,39243.7265,1394.1366,0.4422,0.0113,20431.0059,365.5338,0.4634,0.0114,38526.5592,1964.2898
mortgage,0.03,0.94,0.0019,6,3.4885,False,0.634,0.014,0.1127,0.0129,0.9986,0.0003,0.0771,0.0069,0.0103,0.0007,0.1073,0.0163
mortgage,0.04,0.93,0.0917,1,1.1878,True,0.0,0.0,0.3595,0.0541,0.9864,0.0032,0.1925,0.0264,0.0222,0.0024,0.3113,0.0716
treasury,0.03,1.0,0.2527,14,2.442,False,0.6806,0.0169,0.2229,0.0274,0.9957,0.0009,0.1346,0.0074,0.0179,0.0007,0.2028,0.0281
treasury,0.06,0.99,8.2179,29,1.4339,True,0.3487,0.0205,0.5146,0.0632,0.9763,0.0052,0.3412,0.0217,0.045,0.0031,0.4775,0.0688
wankara,0.03,0.98,3.0039,9,1.2593,False,0.528,0.0348,1.4066,0.1895,0.9914,0.0021,1.0293,0.0567,0.0249,0.0045,1.3827,0.1653
wankara,0.07,0.94,0.1044,4,2.6569,True,1.2231,0.1275,2.0619,0.2595,0.9818,0.0036,1.4601,0.1363,0.0361,0.0074,2.134,0.4032
wizmir,0.1,0.95,0.0042,21,1.6469,True,0.2325,0.0086,1.6226,0.1535,0.9871,0.0021,1.1303,0.0817,0.0211,0.0019,1.5353,0.1794
wizmir,0.1,0.96,7.8992,14,2.0308,False,0.3829,0.0236,1.2701,0.085,0.9921,0.0008,0.912,0.0463,0.0158,0.001,1.1162,0.0637
